,filepath,theta,phi,turbidity,exposure,elevation,fov
2004,dashcam_illumination/test/EjVij_Kd1iE4SSlmGI7ctw_F.png,28.70768110368895,63.807655395992576,3.5,0.066108,8.01,60.98
2005,dashcam_illumination/test/EjVij_Kd1iE4SSlmGI7ctw_B.png,-151.29231889631106,63.167655395992604,3.5,0.066108,7.37,71.81
2006,dashcam_illumination/test/eK1HhaILMFQlNHmvnwDvDw_F.png,-11.789018288222652,49.55502840810757,3.5,0.033707,6.54,87.84
2007,dashcam_illumination/test/eK1HhaILMFQlNHmvnwDvDw_B.png,168.21098171177738,44.00502840810755,3.5,0.033707,0.99,60.47
2008,dashcam_illumination/test/eK5EAUASirjHUbywpqUAXg_F.png,33.420975985190566,53.32858113563224,3.5,0.047209,-0.98,60.27
2009,dashcam_illumination/test/eK5EAUASirjHUbywpqUAXg_B.png,-146.57902401480945,55.058581135632245,3.5,0.047209,0.75,76.09
2010,dashcam_illumination/test/eK6kIGpQmKJLskACWGN38A_F.png,143.63835040203267,48.65201463705391,3.5,0.034081,2.63,80.78
2011,dashcam_illumination/test/eK6kIGpQmKJLskACWGN38A_B.png,-36.36164959796733,53.562014637053906,3.5,0.034081,7.54,97.51
2012,dashcam_illumination/test/ekJaJgOITC6AhUERseUM6g_F.png,-72.96877122770452,53.73545837343649,4.0,0.038798,2.43,86.39
2013,dashcam_illumination/test/ekJaJgOITC6AhUERseUM6g_B.png,107.03122877229548,43.69545837343648,4.0,0.038798,-7.61,78.83
2014,dashcam_illumination/test/eKJSVJCK6FvY4iurdOP7JQ_F.png,-21.00184402921513,69.04213220565572,4.5,0.031183999999999996,6.86,95.69
2015,dashcam_illumination/test/eKJSVJCK6FvY4iurdOP7JQ_B.png,158.99815597078486,61.93213220565572,4.5,0.031183999999999996,-0.25,98.55
2016,dashcam_illumination/test/Eknwn6hIyMIF1P6Lv9zngQ_F.png,143.7824685385752,80.55836773125318,5.5,0.021233000000000002,8.78,95.55
2017,dashcam_illumination/test/Eknwn6hIyMIF1P6Lv9zngQ_B.png,-36.21753146142483,73.37836773125312,5.5,0.021233000000000002,1.6,86.34
2018,dashcam_illumination/test/ekyZnDIO_lsa8oC0Wbk3qg_F.png,-138.2509974560344,65.25951113554713,4.0,0.033754,7.11,96.07
2019,dashcam_illumination/test/ekyZnDIO_lsa8oC0Wbk3qg_B.png,41.74900254396558,48.939511135547114,4.0,0.033754,-9.21,64.0
2020,dashcam_illumination/test/EL1W3vvq4k6Jdt4y0YL87g_F.png,128.81236199469396,83.5684761998217,4.0,0.026838,-3.89,75.69
2021,dashcam_illumination/test/EL1W3vvq4k6Jdt4y0YL87g_B.png,-51.18763800530604,80.15847619982165,4.0,0.026838,-7.3,96.68
2022,dashcam_illumination/test/ELCnkdVRXNetJll4oSG7hQ_F.png,-76.43366037497461,71.32183889391305,4.5,0.028492,-4.97,62.85
2023,dashcam_illumination/test/ELCnkdVRXNetJll4oSG7hQ_B.png,103.56633962502542,86.01183889391304,4.5,0.028492,9.72,94.0
2024,dashcam_illumination/test/eLIr2xmHt1wQwMYiRHzFeg_F.png,-97.59344729757167,75.51722232885906,3.5,0.035372,-3.16,66.67
2025,dashcam_illumination/test/eLIr2xmHt1wQwMYiRHzFeg_B.png,82.40655270242833,87.29722232885916,3.5,0.035372,8.62,77.58
2026,dashcam_illumination/test/ElqfB_u7DZbDp_GxOSviaA_F.png,14.0556401112476,79.47979958043958,4.5,0.027895,3.11,97.01
2027,dashcam_illumination/test/ElqfB_u7DZbDp_GxOSviaA_B.png,-165.94435988875242,83.38979958043952,4.5,0.027895,7.02,98.42
2028,dashcam_illumination/test/ELRU7Wc1o6qZ-h38tHN2hw_F.png,-74.37108409570658,67.43078998832922,5.5,0.020898,-6.64,66.51
2029,dashcam_illumination/test/ELRU7Wc1o6qZ-h38tHN2hw_B.png,105.62891590429341,83.9607899883292,5.5,0.020898,9.89,79.45
2030,dashcam_illumination/test/ELVpmiL9EL_g9rVJQfJlQQ_F.png,166.58212235528458,45.41664513837271,3.5,0.028524,-1.23,72.83
2031,dashcam_illumination/test/ELVpmiL9EL_g9rVJQfJlQQ_B.png,-13.41787764471543,43.39664513837272,3.5,0.028524,-3.25,89.01
2032,dashcam_illumination/test/elXTjSKglTmw821_-WAePQ_F.png,-6.721139357203704,79.99110372750063,4.5,0.025619,8.21,82.32
2033,dashcam_illumination/test/elXTjSKglTmw821_-WAePQ_B.png,173.27886064279633,66.93110372750061,4.5,0.025619,-4.85,71.65
2034,dashcam_illumination/test/ElYN2ODet3zafIGXbeDW_g_F.png,-85.83232660159223,71.68494359509869,4.5,0.030248,-5.21,89.43
2035,dashcam_illumination/test/ElYN2ODet3zafIGXbeDW_g_B.png,94.16767339840777,71.37494359509867,4.5,0.030248,-5.52,84.14
2036,dashcam_illumination/test/eMas0554WhTB5H2GDsBzpQ_F.png,100.41367930437286,86.49038342696241,4.0,0.028506999999999998,-0.96,63.23
2037,dashcam_illumination/test/eMas0554WhTB5H2GDsBzpQ_B.png,-79.58632069562715,78.04038342696242,4.0,0.028506999999999998,-9.41,67.91
2038,dashcam_illumination/test/EmLpGACFv-tyKhvXPG3NLA_F.png,-158.19432166197439,55.812306800203494,4.5,0.029763,-9.48,70.52
2039,dashcam_illumination/test/EmLpGACFv-tyKhvXPG3NLA_B.png,21.805678338025636,66.72230680020347,4.5,0.029763,1.43,78.94
2040,dashcam_illumination/test/EmTsP14ByeRU4Ou50QkXsg_F.png,-66.57904154282622,54.75905783421458,3.5,0.045982999999999996,6.69,90.55
2041,dashcam_illumination/test/EmTsP14ByeRU4Ou50QkXsg_B.png,113.42095845717378,40.439057834214594,3.5,0.045982999999999996,-7.63,97.34
2042,dashcam_illumination/test/eMvjR-pjqIUHNE0sTMLffw_F.png,70.46574398846724,53.058949526728256,4.0,0.033173,-7.55,61.49
2043,dashcam_illumination/test/eMvjR-pjqIUHNE0sTMLffw_B.png,-109.5342560115328,70.49894952672825,4.0,0.033173,9.89,88.19
2044,dashcam_illumination/test/eMYQx-XepZ9t-sDFVjfvpQ_F.png,23.135425493712702,51.54014487597549,3.5,0.05611,8.37,60.22
2045,dashcam_illumination/test/eMYQx-XepZ9t-sDFVjfvpQ_B.png,-156.86457450628728,37.630144875975496,3.5,0.05611,-5.54,67.15
2046,dashcam_illumination/test/En95PFAh5TZa9S0kmdZ_Og_F.png,-23.961498509344818,60.07859580437917,3.5,0.045801,8.71,66.31
2047,dashcam_illumination/test/En95PFAh5TZa9S0kmdZ_Og_B.png,156.03850149065516,46.658595804379175,3.5,0.045801,-4.71,81.62
2048,dashcam_illumination/test/ENFdLBj2GIypPRH8xmIfug_F.png,177.4578390907117,59.66338229627771,4.5,0.031385,-5.4,73.71
2049,dashcam_illumination/test/ENFdLBj2GIypPRH8xmIfug_B.png,-2.54216090928827,55.833382296277705,4.5,0.031385,-9.23,73.48
2050,dashcam_illumination/test/eNlN8fgGKIGzgI0B15rXuw_F.png,70.33870294037871,67.99019496816881,3.5,0.042573,7.12,73.46
2051,dashcam_illumination/test/eNlN8fgGKIGzgI0B15rXuw_B.png,-109.66129705962129,67.30019496816878,3.5,0.042573,6.43,90.69
2052,dashcam_illumination/test/ENmLNf4ncQDB2n-u1VNybA_F.png,26.305944933585053,56.92769244421381,5.5,0.024731,-8.27,99.24
2053,dashcam_illumination/test/ENmLNf4ncQDB2n-u1VNybA_B.png,-153.69405506641496,70.5076924442138,5.5,0.024731,5.31,65.3
2054,dashcam_illumination/test/enOT-ujdKW4Tn6t12bEFaQ_F.png,-172.33008968339092,51.04907665938816,3.0,0.053217999999999994,1.21,69.13
2055,dashcam_illumination/test/enOT-ujdKW4Tn6t12bEFaQ_B.png,7.669910316609112,47.579076659388164,3.0,0.053217999999999994,-2.26,85.56
2056,dashcam_illumination/test/eNq4uxf7OKxhRiShoeXFCA_F.png,-87.93705355998785,80.21009693706627,4.0,0.03321,-9.22,65.11
2057,dashcam_illumination/test/eNq4uxf7OKxhRiShoeXFCA_B.png,-87.93705355998783,81.57990306293378,4.0,0.03321,8.99,77.76
2058,dashcam_illumination/test/EntNxqQM_7kJoNC6mc9WxQ_F.png,-178.993967620395,56.286335024001275,3.5,0.040438,0.68,61.44
2059,dashcam_illumination/test/EntNxqQM_7kJoNC6mc9WxQ_B.png,1.0060323796050012,60.57633502400128,3.5,0.040438,4.97,63.09
2060,dashcam_illumination/test/eNw1gN4sZux8gTF9h5FCIQ_F.png,-138.33746052998941,58.76223139131258,4.0,0.034288,0.61,93.15
2061,dashcam_illumination/test/eNw1gN4sZux8gTF9h5FCIQ_B.png,41.66253947001061,57.41223139131258,4.0,0.034288,-0.74,79.12
2062,dashcam_illumination/test/ENwbAaORTUQ0kVjsVkMruA_F.png,-132.83505614703586,59.782635638495165,3.5,0.043135,0.86,99.98
2063,dashcam_illumination/test/ENwbAaORTUQ0kVjsVkMruA_B.png,47.164943852964115,59.25263563849517,3.5,0.043135,0.33,98.0
2064,dashcam_illumination/test/enXjslRU0S-bDO__INaT0Q_F.png,-25.63102178242473,61.095736132925474,4.0,0.025685000000000003,9.76,67.22
2065,dashcam_illumination/test/enXjslRU0S-bDO__INaT0Q_B.png,154.36897821757532,53.70573613292545,4.0,0.025685000000000003,2.37,71.22
2066,dashcam_illumination/test/ENZzCY403YlR1hRXQM3o2A_F.png,-144.73391183646328,79.66044023503174,4.0,0.039478,4.47,73.61
2067,dashcam_illumination/test/ENZzCY403YlR1hRXQM3o2A_B.png,35.26608816353671,65.78044023503176,4.0,0.039478,-9.41,64.24
2068,dashcam_illumination/test/EoA9f6AuLc8s5N27wa3DOA_F.png,-146.69209300769882,43.94285598565465,3.5,0.034227,2.19,97.0
2069,dashcam_illumination/test/EoA9f6AuLc8s5N27wa3DOA_B.png,33.30790699230118,51.24285598565464,3.5,0.034227,9.49,88.75
2070,dashcam_illumination/test/eoc-CtgVdrWDFiTQywk4vQ_F.png,-85.68144953830685,89.42142002048705,3.5,0.035567,6.53,81.12
2071,dashcam_illumination/test/eoc-CtgVdrWDFiTQywk4vQ_B.png,-85.68144953830725,89.9085799795155,3.5,0.035567,7.2,73.77
2072,dashcam_illumination/test/eOgXUh39OwlZbvuWOEDzvQ_F.png,-75.42281070741436,57.05385751065146,4.0,0.033658,0.53,92.6
2073,dashcam_illumination/test/eOgXUh39OwlZbvuWOEDzvQ_B.png,104.57718929258564,57.003857510651436,4.0,0.033658,0.48,81.96
2074,dashcam_illumination/test/eolNIBzxUbZYoiGZyfHfKw_F.png,-82.77110831466177,60.25548539543839,4.0,0.036275999999999996,7.18,88.64
2075,dashcam_illumination/test/eolNIBzxUbZYoiGZyfHfKw_B.png,97.22889168533823,51.78548539543841,4.0,0.036275999999999996,-1.29,85.46
2076,dashcam_illumination/test/EoNxGekRg96aT_ToVfxahw_F.png,21.658515097744623,73.25695148297781,3.5,0.049006,8.2,73.03
2077,dashcam_illumination/test/EoNxGekRg96aT_ToVfxahw_B.png,-158.3414849022554,57.16695148297785,3.5,0.049006,-7.89,83.81
2078,dashcam_illumination/test/EoUgq0QJ7M3qbFzmrVqeVQ_F.png,82.9363087512672,79.44264114975219,3.0,0.035485,-3.81,97.31
2079,dashcam_illumination/test/EoUgq0QJ7M3qbFzmrVqeVQ_B.png,-97.0636912487328,80.94264114975223,3.0,0.035485,-2.31,96.24
2080,dashcam_illumination/test/eOWPpF0nWNZd_Or7R9aNJQ_F.png,169.29023291696961,39.89195899529842,3.5,0.029528,-7.5,64.71
2081,dashcam_illumination/test/eOWPpF0nWNZd_Or7R9aNJQ_B.png,-10.709767083030396,38.52195899529843,3.5,0.029528,-8.87,95.36
2082,dashcam_illumination/test/eOx3hxaG_Fuz5daL7W6J8g_F.png,-88.35323329681063,41.96371637183272,4.0,0.032517000000000004,-9.23,72.89
2083,dashcam_illumination/test/eOx3hxaG_Fuz5daL7W6J8g_B.png,91.64676670318936,44.723716371832715,4.0,0.032517000000000004,-6.47,99.54
2084,dashcam_illumination/test/epsMjGedLHdeqDE0TLpP9w_F.png,-11.368462420152204,67.40437116645252,3.5,0.047498,9.36,64.13
2085,dashcam_illumination/test/epsMjGedLHdeqDE0TLpP9w_B.png,168.63153757984782,64.94437116645254,3.5,0.047498,6.9,73.09
2086,dashcam_illumination/test/epVronGzqIN7zqt_TidKXA_F.png,-156.51166844821026,49.29754487603294,3.0,0.04111,5.53,83.05
2087,dashcam_illumination/test/epVronGzqIN7zqt_TidKXA_B.png,23.48833155178976,36.43754487603293,3.0,0.04111,-7.33,77.17
2088,dashcam_illumination/test/EpXDJZ5u_AJFNUp11IXx6A_F.png,79.38462627437588,65.01092448177694,4.0,0.031543,4.69,60.14
2089,dashcam_illumination/test/EpXDJZ5u_AJFNUp11IXx6A_B.png,-100.61537372562414,65.84092448177694,4.0,0.031543,5.52,97.75
2090,dashcam_illumination/test/eq7FMYLJFiIhPwmMPSiH5w_F.png,49.23645479262672,59.697885223406246,3.5,0.043622,5.38,94.47
2091,dashcam_illumination/test/eq7FMYLJFiIhPwmMPSiH5w_B.png,-130.76354520737328,53.167885223406245,3.5,0.043622,-1.15,64.9
2092,dashcam_illumination/test/EqaNH3HiPpTG-v1h7L9lig_F.png,-116.71029314562095,41.95124239486465,2.5,0.0479,7.16,61.91
2093,dashcam_illumination/test/EqaNH3HiPpTG-v1h7L9lig_B.png,63.28970685437904,35.35124239486463,2.5,0.0479,0.56,72.13
2094,dashcam_illumination/test/eQbV1UjXQgptUucPy4BG-w_F.png,-167.8155366358443,55.58019280139637,3.5,0.044844,1.26,85.84
2095,dashcam_illumination/test/eQbV1UjXQgptUucPy4BG-w_B.png,12.184463364155693,51.17019280139636,3.5,0.044844,-3.15,94.68
2096,dashcam_illumination/test/eqnjHeWEw14GxwklMnp_3w_F.png,-72.8872584175142,60.25334590473076,5.0,0.027476,-0.62,79.09
2097,dashcam_illumination/test/eqnjHeWEw14GxwklMnp_3w_B.png,107.1127415824858,53.99334590473073,5.0,0.027476,-6.88,95.11
2098,dashcam_illumination/test/EqRABnKbR6WMyNRBAZp-jQ_F.png,166.58637281538734,50.9620622275241,3.5,0.037783,3.65,72.89
2099,dashcam_illumination/test/EqRABnKbR6WMyNRBAZp-jQ_B.png,-13.413627184612686,53.912062227524096,3.5,0.037783,6.6,81.04
2100,dashcam_illumination/test/eQT0qWcJSd2EKk67TXO0uQ_F.png,-97.25845602447585,41.60598852535978,3.5,0.037206,-2.16,66.68
2101,dashcam_illumination/test/eQT0qWcJSd2EKk67TXO0uQ_B.png,82.74154397552417,51.22598852535978,3.5,0.037206,7.46,91.49
2102,dashcam_illumination/test/Eqvq0P2B0souUQoF0zMZTw_F.png,-138.06862822157325,54.77132870356244,4.5,0.029918,-3.38,96.38
2103,dashcam_illumination/test/Eqvq0P2B0souUQoF0zMZTw_B.png,41.93137177842675,60.63132870356243,4.5,0.029918,2.48,95.69
2104,dashcam_illumination/test/eqW21HYLr1RBb4FaZYnKGQ_F.png,157.9252529674181,43.30273967133523,2.5,0.062098,1.69,64.54
2105,dashcam_illumination/test/eqW21HYLr1RBb4FaZYnKGQ_B.png,-22.074747032581914,33.362739671335234,2.5,0.062098,-8.25,89.59
2106,dashcam_illumination/test/eQWyHcKF3iw6hZEGAxzbQA_F.png,12.266099021594696,82.73815743447027,4.0,0.029302999999999996,9.8,62.08
2107,dashcam_illumination/test/eQWyHcKF3iw6hZEGAxzbQA_B.png,-167.7339009784053,84.68815743447023,4.0,0.029302999999999996,7.85,85.8
2108,dashcam_illumination/test/eQxPe3j0HjOSsCAs2FsqrQ_F.png,128.5274708495919,87.89248722761292,3.5,0.040045,3.88,66.24
2109,dashcam_illumination/test/eQxPe3j0HjOSsCAs2FsqrQ_B.png,128.5274708495919,83.20751277238695,3.5,0.040045,-5.02,88.2
2110,dashcam_illumination/test/ER1nLyMOkuI2-dbH9Mo6KQ_F.png,-60.18613613337614,75.06468756938665,4.5,0.031856999999999996,6.06,88.91
2111,dashcam_illumination/test/ER1nLyMOkuI2-dbH9Mo6KQ_B.png,119.81386386662386,69.22468756938665,4.5,0.031856999999999996,0.22,92.58
2112,dashcam_illumination/test/ereJu8IXM7iFCCzG0jVj4w_F.png,12.573458615508404,49.13146195522404,3.5,0.047303,-7.4,81.25
2113,dashcam_illumination/test/ereJu8IXM7iFCCzG0jVj4w_B.png,-167.42654138449163,46.831461955224036,3.5,0.047303,-9.7,76.63
2114,dashcam_illumination/test/eRex5Hqq9s61eLIxVMDROg_F.png,-85.67613178866522,70.63505277867583,4.0,0.029432999999999997,-9.96,87.86
2115,dashcam_illumination/test/eRex5Hqq9s61eLIxVMDROg_B.png,94.3238682113348,73.10505277867584,4.0,0.029432999999999997,-7.49,75.42
2116,dashcam_illumination/test/ErQp06QmC2r6IkrH6yMy3w_F.png,151.5510882858511,43.23921354899682,3.5,0.059011,-2.11,64.62
2117,dashcam_illumination/test/ErQp06QmC2r6IkrH6yMy3w_B.png,-28.448911714148874,46.05921354899681,3.5,0.059011,0.71,88.5
2118,dashcam_illumination/test/eRV47mJSM9qQJouH34NO6g_F.png,-28.541814157836964,55.685035301380644,3.5,0.047492,-2.99,81.93
2119,dashcam_illumination/test/eRV47mJSM9qQJouH34NO6g_B.png,151.45818584216303,58.855035301380646,3.5,0.047492,0.18,60.98
2120,dashcam_illumination/test/erXSVwEGOupECPM46KWWVg_F.png,51.31220090470211,64.79534108872133,4.0,0.035922,7.05,95.69
2121,dashcam_illumination/test/erXSVwEGOupECPM46KWWVg_B.png,-128.68779909529792,65.82534108872134,4.0,0.035922,8.08,67.67
2122,dashcam_illumination/test/ESfF-hYs99L235RGK38kKg_F.png,179.63467844815773,43.504531719595796,3.5,0.041564,-5.74,66.25
2123,dashcam_illumination/test/ESfF-hYs99L235RGK38kKg_B.png,-0.3653215518422815,42.694531719595794,3.5,0.041564,-6.55,77.88
2124,dashcam_illumination/test/ESmB3ekAIx3_qvGGW94Gig_F.png,166.19127325489046,51.43675070226201,3.0,0.045727,7.04,83.51
2125,dashcam_illumination/test/ESmB3ekAIx3_qvGGW94Gig_B.png,-13.808726745109556,49.096750702262014,3.0,0.045727,4.7,78.42
2126,dashcam_illumination/test/eStOy-k22wftaCs9ONDTZw_F.png,175.19758846778927,69.5082850643935,3.5,0.047912,6.74,99.13
2127,dashcam_illumination/test/eStOy-k22wftaCs9ONDTZw_B.png,-4.802411532210777,55.10828506439349,3.5,0.047912,-7.66,65.44
2128,dashcam_illumination/test/EsubzxW49hYMmGfX9Fm5WA_F.png,14.128561627370678,54.387079014491825,4.5,0.032001,-9.52,63.7
2129,dashcam_illumination/test/EsubzxW49hYMmGfX9Fm5WA_B.png,-165.87143837262934,58.06707901449185,4.5,0.032001,-5.84,91.27
2130,dashcam_illumination/test/ESV0SkEZqbGbCJ8U24kCGA_F.png,14.82426800635075,61.14054070760884,4.5,0.035294,-3.75,92.82
2131,dashcam_illumination/test/ESV0SkEZqbGbCJ8U24kCGA_B.png,-165.17573199364926,58.11054070760883,4.5,0.035294,-6.78,93.68
2132,dashcam_illumination/test/Et54k5Ld9dj6PyYV28xXlg_F.png,-150.81234317745114,69.74519146007928,4.0,0.036038,0.73,61.83
2133,dashcam_illumination/test/Et54k5Ld9dj6PyYV28xXlg_B.png,29.18765682254888,74.32519146007931,4.0,0.036038,5.31,92.07
2134,dashcam_illumination/test/ETghx5Y9PKdT_BgKJkIYCQ_F.png,-11.498020207618804,40.56530972981355,3.5,0.030872000000000004,-3.82,85.42
2135,dashcam_illumination/test/ETghx5Y9PKdT_BgKJkIYCQ_B.png,168.50197979238118,41.50530972981353,3.5,0.030872000000000004,-2.88,94.93
2136,dashcam_illumination/test/etMpzvcMoDpi4My44XvGWw_F.png,125.35395112510136,89.95203633754022,4.0,0.027101999999999998,2.5,72.62
2137,dashcam_illumination/test/etMpzvcMoDpi4My44XvGWw_B.png,-54.64604887489698,81.89203633752892,4.0,0.027101999999999998,-5.56,73.65
2138,dashcam_illumination/test/eTpeRFwsrRmzyzaOFAtrkA_F.png,35.794192171450796,73.03553035165005,3.0,0.037306,3.92,65.03
2139,dashcam_illumination/test/eTpeRFwsrRmzyzaOFAtrkA_B.png,-144.20580782854918,78.90553035165001,3.0,0.037306,9.79,66.7
2140,dashcam_illumination/test/eTQT9ksoBitCwqvmIdq8-w_F.png,-1.8498453706899152,76.00437121601078,4.5,0.022371000000000002,-4.95,77.28
2141,dashcam_illumination/test/eTQT9ksoBitCwqvmIdq8-w_B.png,178.15015462931012,78.8943712160108,4.5,0.022371000000000002,-2.06,80.35
2142,dashcam_illumination/test/eTvBcC0YKZRUS_PQofQ5GQ_F.png,-4.7011159243969205,79.17010469263066,4.5,0.025908999999999998,7.39,69.88
2143,dashcam_illumination/test/eTvBcC0YKZRUS_PQofQ5GQ_B.png,175.2988840756031,74.72010469263066,4.5,0.025908999999999998,2.94,64.35
2144,dashcam_illumination/test/ETWa7Y5_dPLHlTOn8gd5vw_F.png,-136.20087842112176,55.35611381821989,3.5,0.042781,1.5,69.25
2145,dashcam_illumination/test/ETWa7Y5_dPLHlTOn8gd5vw_B.png,43.79912157887827,47.43611381821987,3.5,0.042781,-6.42,64.75
2146,dashcam_illumination/test/Eu0odemB0Rr4Bn-xsLXlQw_F.png,-10.025770022331736,84.59543535673772,4.0,0.032779,9.85,68.44
2147,dashcam_illumination/test/Eu0odemB0Rr4Bn-xsLXlQw_B.png,-10.025770022331788,77.76456464326219,4.0,0.032779,-7.79,81.68
2148,dashcam_illumination/test/eUAkGLCWfVfOaqU_CnHD8A_F.png,163.3927595134836,48.70548178365078,3.5,0.029905,4.32,69.57
2149,dashcam_illumination/test/eUAkGLCWfVfOaqU_CnHD8A_B.png,-16.6072404865164,38.72548178365078,3.5,0.029905,-5.66,62.69
2150,dashcam_illumination/test/eUm2AbMzeaZKG33ScpYUFQ_F.png,8.95196186495757,59.38261617024455,3.0,0.047108,9.93,82.31
2151,dashcam_illumination/test/eUm2AbMzeaZKG33ScpYUFQ_B.png,-171.0480381350424,46.36261617024455,3.0,0.047108,-3.09,78.79
2152,dashcam_illumination/test/EURDgAr7dmx_Rxc5PGoKRg_F.png,86.99456790820311,78.51843233926115,2.5,0.044127,2.16,63.75
2153,dashcam_illumination/test/EURDgAr7dmx_Rxc5PGoKRg_B.png,-93.00543209179692,79.87843233926122,2.5,0.044127,3.52,88.04
2154,dashcam_illumination/test/EUrgtWWemEOzQyWTVjJrxA_F.png,33.385809647726674,48.5373656241838,4.5,0.032339,-5.78,72.59
2155,dashcam_illumination/test/EUrgtWWemEOzQyWTVjJrxA_B.png,-146.61419035227334,50.47736562418377,4.5,0.032339,-3.84,97.33
2156,dashcam_illumination/test/euSFZMoxtWaYoIO0AYG7Ew_F.png,-45.6401219887805,83.58433045855055,4.5,0.033004,9.91,73.18
2157,dashcam_illumination/test/euSFZMoxtWaYoIO0AYG7Ew_B.png,134.35987801121948,83.59433045855063,4.5,0.033004,9.92,83.28
2158,dashcam_illumination/test/EUX8e29Wv_gUQSbKhhvqYw_F.png,-168.57193632610682,48.53412179903594,4.0,0.036327,-7.99,69.86
2159,dashcam_illumination/test/EUX8e29Wv_gUQSbKhhvqYw_B.png,11.42806367389318,54.63412179903595,4.0,0.036327,-1.89,60.38
2160,dashcam_illumination/test/Ev1XnZEQtDYOfrzstrzpVw_F.png,124.6586087575914,79.84190263498213,4.0,0.028225,-7.61,68.76
2161,dashcam_illumination/test/Ev1XnZEQtDYOfrzstrzpVw_B.png,124.65860875759121,89.7980973650193,4.0,0.028225,2.75,88.44
2162,dashcam_illumination/test/eVb_Y1DAxGtAgeUnWAjmfA_F.png,18.878970635670008,28.904741250534787,2.5,0.04512,-7.67,71.89
2163,dashcam_illumination/test/eVb_Y1DAxGtAgeUnWAjmfA_B.png,-161.12102936433,38.474741250534784,2.5,0.04512,1.9,97.03
2164,dashcam_illumination/test/eVdE0Q-Ir1EZpLJ5Xi2Xcg_F.png,-2.302850219640724,79.27977369328144,4.0,0.029935000000000003,0.62,92.73
2165,dashcam_illumination/test/eVdE0Q-Ir1EZpLJ5Xi2Xcg_B.png,177.69714978035927,85.8597736932814,4.0,0.029935000000000003,7.2,96.38
2166,dashcam_illumination/test/eveI2ddI5fAxcoKHIz67RA_F.png,-158.04196615647902,30.28057793550284,2.5,0.043962,-7.35,89.54
2167,dashcam_illumination/test/eveI2ddI5fAxcoKHIz67RA_B.png,21.958033843520983,45.27057793550284,2.5,0.043962,7.64,88.93
2168,dashcam_illumination/test/EvHPN_fcfjindlT-Uj2ZDg_F.png,-145.38411153609198,83.22737821563544,4.0,0.027472000000000003,9.32,69.06
2169,dashcam_illumination/test/EvHPN_fcfjindlT-Uj2ZDg_B.png,-145.38411153609198,80.59262178436452,4.0,0.027472000000000003,-6.86,80.34
2170,dashcam_illumination/test/evHv3537HQwiAPDdAljTWQ_F.png,-169.9602454939813,46.136974308958,3.0,0.054549,-5.95,66.9
2171,dashcam_illumination/test/evHv3537HQwiAPDdAljTWQ_B.png,10.039754506018696,56.196974308958026,3.0,0.054549,4.11,71.23
2172,dashcam_illumination/test/EVI5bQ11Kw5eiyokzIfmTA_F.png,-10.386743689449402,53.055238108708465,3.0,0.048494999999999996,3.5,68.57
2173,dashcam_illumination/test/EVI5bQ11Kw5eiyokzIfmTA_B.png,169.61325631055058,53.09523810870849,3.0,0.048494999999999996,3.54,66.42
2174,dashcam_illumination/test/eVIWjGCCASicg0GVjIbQSQ_F.png,43.212737353635546,57.8702442482863,4.0,0.038091,-5.76,82.07
2175,dashcam_illumination/test/eVIWjGCCASicg0GVjIbQSQ_B.png,-136.78726264636447,59.62024424828631,4.0,0.038091,-4.01,81.15
2176,dashcam_illumination/test/eVz8vCMg8EQJ_DMasK6Xzg_F.png,41.839535607383155,71.81618166363427,5.5,0.022645,-0.71,66.04
2177,dashcam_illumination/test/eVz8vCMg8EQJ_DMasK6Xzg_B.png,-138.16046439261683,76.73618166363433,5.5,0.022645,4.21,71.74
2178,dashcam_illumination/test/Ew98a5VkbBN9iJUdSQwnnA_F.png,-86.34426908936985,80.12638205955348,3.5,0.039592,-0.47,92.72
2179,dashcam_illumination/test/Ew98a5VkbBN9iJUdSQwnnA_B.png,93.65573091063015,80.3063820595535,3.5,0.039592,-0.29,65.18
2180,dashcam_illumination/test/EWCaDVByFTGg2g57ep9JCQ_F.png,176.29465331233337,81.88287185423958,4.5,0.026539999999999998,7.82,61.73
2181,dashcam_illumination/test/EWCaDVByFTGg2g57ep9JCQ_B.png,-3.705346687666641,73.88287185423965,4.5,0.026539999999999998,-0.18,79.44
2182,dashcam_illumination/test/eWK4t6XbxrRND277dM9pDA_F.png,11.309811861301572,85.38097343967256,4.0,0.027739999999999997,4.41,69.14
2183,dashcam_illumination/test/eWK4t6XbxrRND277dM9pDA_B.png,-168.69018813869846,76.12097343967251,4.0,0.027739999999999997,-4.85,69.01
2184,dashcam_illumination/test/eWkjTift3Ww96Mcp1NLhKA_F.png,117.15127906636104,77.91135926900775,4.5,0.02727,8.43,77.6
2185,dashcam_illumination/test/eWkjTift3Ww96Mcp1NLhKA_B.png,-62.84872093363897,70.17135926900775,4.5,0.02727,0.69,98.66
2186,dashcam_illumination/test/EwtsVLcSh_wwKVFZI7no5Q_F.png,-121.23353654603784,57.963875238477534,4.5,0.030413,0.97,84.5
2187,dashcam_illumination/test/EwtsVLcSh_wwKVFZI7no5Q_B.png,58.76646345396215,57.263875238477524,4.5,0.030413,0.27,79.23
2188,dashcam_illumination/test/EwXBRwW3Z9hMMt3ddRlUkg_F.png,166.24946238451363,48.36992650516554,3.5,0.029526999999999998,6.24,62.38
